burning_ficus, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [24.87405776977539, 25.499462127685547, 25.990144729614258, 26.29975700378418, 26.46858787536621, 26.650022506713867, 26.696138381958008, 26.797391891479492, 26.930543899536133, 26.98501205444336, 27.039531707763672, 27.084091186523438]
explosion_2, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [26.899595260620117, 29.58152961730957, 30.906227111816406, 31.722074508666992, 32.27047348022461, 32.72675323486328, 32.950401306152344, 33.25368881225586, 33.62738037109375, 33.63429260253906, 33.85556411743164, 33.98109817504883]
explosion_2, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [32.48347091674805, 36.795127868652344, 39.09366989135742, 40.021305084228516, 41.238067626953125, 42.210941314697266, 42.725887298583984, 43.17508316040039, 43.71998977661133, 43.74549102783203, 44.246009826660156, 44.646724700927734]
explosion_2, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [31.210840225219727, 34.96445846557617, 36.817623138427734, 37.61750793457031, 38.137237548828125, 38.57822799682617, 38.689910888671875, 38.651145935058594, 38.94218444824219, 38.7852783203125, 38.92854690551758, 38.988704681396484]
explosion_2, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [29.154191970825195, 32.75688552856445, 34.321815490722656, 35.46903991699219, 36.2337646484375, 36.928428649902344, 37.34625244140625, 37.66632080078125, 38.12178421020508, 38.20016098022461, 38.534385681152344, 38.79740524291992]
explosion_2, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [33.32669448852539, 38.70849609375, 41.55799865722656, 41.98005676269531, 43.387054443359375, 44.30857849121094, 44.42884063720703, 44.7859992980957, 45.29235076904297, 44.968994140625, 45.4459114074707, 45.7640495300293]
explosion_2, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [27.656522750854492, 30.621673583984375, 32.03462600708008, 32.81062316894531, 33.3983268737793, 33.88725280761719, 34.02276611328125, 34.218441009521484, 34.484161376953125, 34.38924789428711, 34.5189208984375, 34.57627868652344]
explosion_2, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [32.99144744873047, 38.140438079833984, 40.993995666503906, 41.50790786743164, 42.95573425292969, 43.943115234375, 44.16048049926758, 44.61587142944336, 45.19364547729492, 44.93242645263672, 45.56919479370117, 45.90395736694336]
explosion_2, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [29.24298667907715, 32.87361526489258, 34.53101348876953, 35.575828552246094, 36.3805046081543, 37.066471099853516, 37.511192321777344, 37.798606872558594, 38.24348068237305, 38.296043395996094, 38.6309700012207, 38.87875747680664]
explosion_2, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [33.08211135864258, 38.40891647338867, 41.17401885986328, 41.67002487182617, 43.110836029052734, 44.078285217285156, 44.26112747192383, 44.644779205322266, 45.172889709472656, 44.862430572509766, 45.46869659423828, 45.84326934814453]
explosion_2, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [31.142501831054688, 34.98480224609375, 36.914039611816406, 37.639869689941406, 38.35902404785156, 38.834285736083984, 38.98291015625, 38.99430465698242, 39.23707580566406, 38.97511291503906, 39.181156158447266, 39.23677062988281]
explosion_2, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [33.17597198486328, 38.539398193359375, 41.30309295654297, 41.662872314453125, 43.119789123535156, 44.064353942871094, 44.23069763183594, 44.6043701171875, 45.14794158935547, 44.78486251831055, 45.357086181640625, 45.640167236328125]
explosion_2, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [32.741756439208984, 37.232208251953125, 39.707271575927734, 40.47211837768555, 41.877567291259766, 42.86773681640625, 43.2899169921875, 43.804161071777344, 44.43281936645508, 44.34391784667969, 45.048744201660156, 45.430397033691406]
explosion_2, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [33.690731048583984, 37.970096588134766, 40.723358154296875, 41.43302536010742, 42.69171905517578, 43.58718490600586, 43.949954986572266, 44.24418640136719, 44.661346435546875, 44.494686126708984, 44.98126220703125, 45.31697082519531]
explosion_2, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [28.14639663696289, 31.426366806030273, 32.8841438293457, 33.62331771850586, 34.13956832885742, 34.551513671875, 34.5809211730957, 34.6409797668457, 34.838172912597656, 34.53377151489258, 34.64767837524414, 34.67340087890625]
explosion_2, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [29.127391815185547, 32.92390060424805, 34.42758560180664, 35.47853088378906, 36.199989318847656, 36.86613845825195, 37.277889251708984, 37.556488037109375, 37.95241928100586, 38.01057434082031, 38.32358169555664, 38.47392272949219]
explosion_2, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [27.695276260375977, 30.669572830200195, 31.891204833984375, 32.5450439453125, 32.96324920654297, 33.399959564208984, 33.458457946777344, 33.46769332885742, 33.6412239074707, 33.45499801635742, 33.55389404296875, 33.35930633544922]
explosion_2, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [31.121315002441406, 34.77593994140625, 36.71464538574219, 37.643924713134766, 38.25313186645508, 38.85771942138672, 39.094234466552734, 39.18075180053711, 39.51352310180664, 39.361793518066406, 39.591983795166016, 39.67493438720703]
explosion_2, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [31.011899948120117, 34.89862060546875, 36.834957122802734, 37.70273971557617, 38.39274597167969, 38.89244079589844, 39.0831298828125, 39.119815826416016, 39.42981719970703, 39.26731872558594, 39.488006591796875, 39.630287170410156]
explosion_2, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [30.416765213012695, 34.808048248291016, 36.9984130859375, 37.96938705444336, 38.87919235229492, 39.54069900512695, 39.73612594604492, 39.98719787597656, 40.43503952026367, 40.17788314819336, 40.519287109375, 40.72359848022461]
explosion_2, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [31.285499572753906, 35.03539276123047, 36.71733856201172, 37.316654205322266, 37.69610595703125, 37.975704193115234, 38.00957107543945, 37.88845443725586, 38.11962890625, 37.85515213012695, 37.97434997558594, 37.88019561767578]
explosion_2, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [33.08409118652344, 38.32870101928711, 40.98496627807617, 41.50279998779297, 42.93663024902344, 43.995140075683594, 44.2238655090332, 44.6966667175293, 45.28406524658203, 45.0702018737793, 45.69131851196289, 45.908660888671875]
explosion_2, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [33.818241119384766, 38.18858337402344, 40.86079025268555, 41.43423843383789, 42.7358283996582, 43.56150817871094, 43.856048583984375, 44.142066955566406, 44.57560729980469, 44.423377990722656, 44.84873580932617, 45.1151008605957]
explosion_2, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [32.941383361816406, 38.115543365478516, 40.87281799316406, 41.4208869934082, 42.9056510925293, 43.96574020385742, 44.19939422607422, 44.68474578857422, 45.27941131591797, 45.09115219116211, 45.7088508605957, 46.020503997802734]
explosion_3, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [25.284425735473633, 26.45882225036621, 27.960189819335938, 29.26620101928711, 30.172155380249023, 30.75609016418457, 31.195049285888672, 31.584875106811523, 31.964794158935547, 32.068321228027344, 32.2996940612793, 32.463462829589844]
explosion_3, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [26.099750518798828, 27.13369369506836, 28.591175079345703, 29.361846923828125, 30.04291534423828, 30.26862144470215, 30.471893310546875, 30.5252628326416, 30.545490264892578, 30.305030822753906, 30.15725326538086, 30.11922836303711]
explosion_3, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [26.91630744934082, 28.15420150756836, 29.86638069152832, 30.78391456604004, 31.774656295776367, 32.36052703857422, 32.50056457519531, 32.6972541809082, 32.92741775512695, 32.77220153808594, 32.858184814453125, 32.909095764160156]
explosion_3, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [26.395748138427734, 27.275009155273438, 28.737409591674805, 29.275007247924805, 29.9919376373291, 30.21894645690918, 30.258007049560547, 30.07893180847168, 30.02887535095215, 29.88203239440918, 29.873064041137695, 29.827110290527344]
explosion_3, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [25.756389617919922, 27.007055282592773, 28.449440002441406, 29.45596694946289, 30.29081153869629, 30.867406845092773, 31.199024200439453, 31.44951057434082, 31.752094268798828, 31.69478988647461, 31.90100860595703, 32.04780197143555]
explosion_3, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [25.928560256958008, 27.01844596862793, 28.594839096069336, 29.698816299438477, 30.55903434753418, 31.012344360351562, 31.319095611572266, 31.55159568786621, 31.80637550354004, 31.715999603271484, 31.739198684692383, 31.699172973632812]
explosion_3, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [27.176218032836914, 30.155492782592773, 32.4183235168457, 34.25961685180664, 36.0533447265625, 37.32075119018555, 38.03321075439453, 38.640804290771484, 39.48003005981445, 39.46405792236328, 39.981056213378906, 40.25555419921875]
explosion_3, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [26.935998916625977, 30.26197624206543, 32.250083923339844, 33.84577560424805, 35.630760192871094, 36.8482780456543, 37.44347381591797, 38.173274993896484, 39.09272384643555, 39.025142669677734, 39.6911506652832, 40.0554313659668]
explosion_3, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [27.250408172607422, 28.922006607055664, 30.553232192993164, 31.6239013671875, 32.641380310058594, 33.2918586730957, 33.65331268310547, 34.0517463684082, 34.572425842285156, 34.54693603515625, 34.903385162353516, 35.069847106933594]
explosion_3, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [26.591596603393555, 27.933095932006836, 30.319194793701172, 31.71143913269043, 33.09762954711914, 34.074859619140625, 34.648414611816406, 35.23967361450195, 35.832820892333984, 35.87763595581055, 36.20986557006836, 36.3992805480957]
explosion_3, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [26.37067413330078, 27.698318481445312, 29.950132369995117, 31.43547248840332, 32.843955993652344, 33.65201187133789, 34.2186164855957, 34.81520462036133, 35.46788024902344, 35.564918518066406, 35.91986083984375, 36.1168212890625]
explosion_3, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [25.477264404296875, 26.584062576293945, 27.943981170654297, 29.419048309326172, 30.19084358215332, 30.653749465942383, 31.047069549560547, 31.422327041625977, 31.78767967224121, 31.789159774780273, 31.929035186767578, 32.00715255737305]
explosion_3, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [26.33791160583496, 27.253856658935547, 28.836017608642578, 29.654579162597656, 30.50835609436035, 30.87795639038086, 31.062223434448242, 31.133499145507812, 31.32962989807129, 31.092044830322266, 30.999216079711914, 30.90155792236328]
explosion_3, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [27.003660202026367, 30.326946258544922, 32.288021087646484, 33.94572448730469, 35.57681655883789, 36.514007568359375, 37.21363830566406, 37.69931411743164, 38.323211669921875, 38.22565460205078, 38.49001693725586, 38.685157775878906]
explosion_3, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [25.79328155517578, 26.91413688659668, 28.526634216308594, 29.638351440429688, 30.616275787353516, 31.24854278564453, 31.62685203552246, 31.88287353515625, 32.167266845703125, 32.194026947021484, 32.376522064208984, 32.52172088623047]
explosion_3, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [26.47916603088379, 27.255918502807617, 28.560771942138672, 29.058561325073242, 29.49298667907715, 29.426679611206055, 29.29806137084961, 29.134437561035156, 29.0594425201416, 28.79901885986328, 28.468158721923828, 28.329195022583008]
explosion_3, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [26.32704734802246, 27.546846389770508, 28.835824966430664, 29.68733787536621, 30.42098045349121, 30.89846420288086, 31.088577270507812, 31.354686737060547, 31.613792419433594, 31.545440673828125, 31.67530059814453, 31.761198043823242]
explosion_3, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [26.66631317138672, 27.99991798400879, 29.94614601135254, 31.285968780517578, 32.55431365966797, 33.24272918701172, 33.8228759765625, 34.239498138427734, 34.71501159667969, 34.746177673339844, 34.973243713378906, 35.113529205322266]
explosion_3, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [26.29509735107422, 27.51978874206543, 29.68096923828125, 30.972082138061523, 32.26066207885742, 33.04032516479492, 33.699134826660156, 34.19860076904297, 34.78569030761719, 34.895206451416016, 35.2697639465332, 35.483028411865234]
explosion_3, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [26.040510177612305, 27.06202507019043, 28.607864379882812, 29.46177864074707, 30.281667709350586, 30.583423614501953, 30.869752883911133, 31.028894424438477, 31.121671676635742, 30.986860275268555, 30.97141456604004, 30.897445678710938]
explosion_3, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [26.482271194458008, 27.59612464904785, 28.784181594848633, 29.476655960083008, 30.065650939941406, 30.36616325378418, 30.5363712310791, 30.73386001586914, 30.916257858276367, 30.7985782623291, 30.847787857055664, 30.899452209472656]
explosion_3, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [25.694591522216797, 27.128273010253906, 28.548076629638672, 29.601512908935547, 30.55463981628418, 31.174030303955078, 31.53260612487793, 31.925586700439453, 32.31187438964844, 32.17451095581055, 32.399742126464844, 32.5476188659668]
explosion_3, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [26.781076431274414, 28.154827117919922, 30.209352493286133, 31.50020980834961, 32.520503997802734, 33.20992660522461, 33.66522979736328, 33.94664001464844, 34.23309326171875, 34.1438102722168, 34.35538101196289, 34.35255432128906]
explosion_3, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [26.84820556640625, 28.82667350769043, 30.924196243286133, 32.54421615600586, 34.046607971191406, 35.037254333496094, 35.70805358886719, 36.33053207397461, 37.16861343383789, 37.09495544433594, 37.720802307128906, 38.05278396606445]
explosion_3, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [25.972232818603516, 27.135087966918945, 28.511005401611328, 29.390104293823242, 30.187664031982422, 30.670631408691406, 31.012882232666016, 31.145761489868164, 31.337139129638672, 31.2210693359375, 31.24950408935547, 31.2542724609375]
explosion_3, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [27.046546936035156, 30.409767150878906, 32.417930603027344, 34.02022933959961, 35.73884201049805, 36.91155242919922, 37.55848693847656, 38.26435089111328, 39.17463684082031, 39.10072708129883, 39.715965270996094, 40.03182601928711]
explosion_3, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [26.4547176361084, 27.78289794921875, 30.05079460144043, 31.542457580566406, 32.77841567993164, 33.67954635620117, 34.239906311035156, 34.75661087036133, 35.306251525878906, 35.33899688720703, 35.670963287353516, 35.87767791748047]
explosion_3, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [27.14269256591797, 29.56159782409668, 31.8099422454834, 32.93733215332031, 34.62397384643555, 35.468448638916016, 35.903202056884766, 36.387596130371094, 37.0064697265625, 36.70270538330078, 36.95497512817383, 37.15986633300781]
explosion_3, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [25.386608123779297, 26.42993927001953, 27.918682098388672, 28.948450088500977, 29.728181838989258, 30.316577911376953, 30.65001106262207, 30.99565887451172, 31.370641708374023, 31.396764755249023, 31.596834182739258, 31.699243545532227]
explosion_3, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [26.778396606445312, 28.203914642333984, 30.681921005249023, 32.62782669067383, 34.45805740356445, 35.59251403808594, 36.38460922241211, 36.95888137817383, 37.76838302612305, 37.855106353759766, 38.42863082885742, 38.609901428222656]
explosion_3, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [27.706769943237305, 30.4520320892334, 32.005592346191406, 33.23700714111328, 34.80707931518555, 35.778690338134766, 36.359771728515625, 36.887237548828125, 37.67887878417969, 37.59281921386719, 38.105224609375, 38.33528137207031]
explosion_3, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [26.90260124206543, 28.5526065826416, 30.30559730529785, 31.529674530029297, 32.55567169189453, 33.198997497558594, 33.67915725708008, 34.089298248291016, 34.57688522338867, 34.35625457763672, 34.76637649536133, 34.964351654052734]
explosion_3, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [26.391124725341797, 27.768823623657227, 29.816024780273438, 31.18514060974121, 32.5191535949707, 33.51465606689453, 34.07880401611328, 34.71031951904297, 35.38490295410156, 35.4349365234375, 35.94563293457031, 36.22395324707031]
explosion_3, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [27.13918685913086, 30.084096908569336, 32.30516815185547, 34.2119140625, 35.9046745300293, 37.170982360839844, 37.9244384765625, 38.657230377197266, 39.515869140625, 39.56894302368164, 40.15410232543945, 40.44739532470703]
explosion_3, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [25.568706512451172, 26.62311553955078, 28.19956398010254, 29.06050682067871, 29.84916877746582, 30.244638442993164, 30.661640167236328, 30.852014541625977, 31.101890563964844, 31.116596221923828, 31.240049362182617, 31.29176139831543]
explosion_3, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [27.567890167236328, 28.99244499206543, 30.672639846801758, 31.72585678100586, 32.68559265136719, 33.27463912963867, 33.58255386352539, 34.016845703125, 34.5422248840332, 34.15757369995117, 34.308258056640625, 34.48846435546875]
explosion_3, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [27.488605499267578, 29.855247497558594, 31.62240219116211, 33.0439453125, 34.45941162109375, 35.442291259765625, 36.03506088256836, 36.56281280517578, 37.307701110839844, 37.21727752685547, 37.73244094848633, 37.886775970458984]
explosion_3, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [27.271453857421875, 29.597057342529297, 31.415889739990234, 33.29604721069336, 35.11970520019531, 35.88090515136719, 36.69118118286133, 37.219573974609375, 37.95579147338867, 38.034881591796875, 38.41633224487305, 38.64984893798828]
explosion_3, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [25.513107299804688, 26.558448791503906, 28.104429244995117, 29.101970672607422, 29.964067459106445, 30.413930892944336, 30.8287410736084, 31.09417152404785, 31.3720645904541, 31.391395568847656, 31.487051010131836, 31.524232864379883]
explosion_3, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [26.97701072692871, 29.018503189086914, 31.07990264892578, 32.61353302001953, 34.111331939697266, 35.075016021728516, 35.68461990356445, 36.35981750488281, 37.170928955078125, 37.06215286254883, 37.702999114990234, 37.977516174316406]
explosion_3, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [27.694358825683594, 30.099069595336914, 31.8160457611084, 32.99435043334961, 34.35807800292969, 35.24838638305664, 35.79102325439453, 36.31016540527344, 36.97477722167969, 36.852230072021484, 37.24946212768555, 37.40713882446289]
explosion_3, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [26.69365692138672, 28.07660484313965, 30.31511116027832, 31.62527084350586, 32.925045013427734, 33.67668914794922, 34.20267868041992, 34.74026870727539, 35.18999099731445, 35.17580795288086, 35.39724349975586, 35.533363342285156]
explosion_3, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [26.811237335205078, 28.452484130859375, 30.478120803833008, 31.821197509765625, 33.0490608215332, 33.93689727783203, 34.454063415527344, 35.06123352050781, 35.672691345214844, 35.5225830078125, 35.96022033691406, 36.234195709228516]
explosion_3, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [26.268035888671875, 27.24738883972168, 28.774982452392578, 29.78037452697754, 30.72567367553711, 31.068761825561523, 31.304340362548828, 31.36783218383789, 31.551477432250977, 31.441804885864258, 31.43308448791504, 31.442420959472656]
explosion_3, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [26.896610260009766, 28.194639205932617, 30.108619689941406, 31.021610260009766, 32.01935577392578, 32.635406494140625, 33.03036117553711, 33.199161529541016, 33.43612289428711, 33.386539459228516, 33.40178298950195, 33.418212890625]
explosion_3, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [27.068557739257812, 29.210983276367188, 31.235700607299805, 32.99579620361328, 34.76936340332031, 35.846717834472656, 36.62252426147461, 37.131587982177734, 37.85091781616211, 37.89558410644531, 38.359832763671875, 38.541038513183594]
explosion_3, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [25.376846313476562, 26.46610450744629, 28.095142364501953, 29.077272415161133, 29.95029640197754, 30.468589782714844, 30.914432525634766, 31.160720825195312, 31.49474334716797, 31.565330505371094, 31.738367080688477, 31.830787658691406]
explosion_3, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [26.314842224121094, 27.66905403137207, 29.08652114868164, 29.91559600830078, 30.68119239807129, 31.318464279174805, 31.532684326171875, 31.877185821533203, 32.31637191772461, 32.19890213012695, 32.493045806884766, 32.638580322265625]
explosion_3, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [27.04557228088379, 28.615617752075195, 30.346435546875, 31.456037521362305, 32.45875549316406, 32.97079086303711, 33.29899978637695, 33.680259704589844, 34.130096435546875, 33.997283935546875, 34.30769348144531, 34.41701126098633]
explosion_3, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [27.382068634033203, 30.081012725830078, 30.868085861206055, 32.74824142456055, 34.448307037353516, 35.17400360107422, 35.764801025390625, 36.05280685424805, 36.66167449951172, 36.58043670654297, 36.86305236816406, 37.005409240722656]
explosion_3, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [26.468650817871094, 27.78060531616211, 28.90455436706543, 29.756254196166992, 30.4193115234375, 30.86161231994629, 30.983348846435547, 31.289520263671875, 31.590017318725586, 31.412860870361328, 31.608198165893555, 31.79473304748535]
explosion_3, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [27.07802963256836, 30.033206939697266, 32.2497444152832, 33.96200942993164, 35.71220397949219, 36.972686767578125, 37.57704162597656, 38.34748077392578, 39.31975555419922, 39.218017578125, 39.93541717529297, 40.25458908081055]
explosion_3, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [25.27248764038086, 26.41975212097168, 27.839557647705078, 29.08616828918457, 30.02743911743164, 30.644418716430664, 31.010042190551758, 31.440649032592773, 31.88570213317871, 31.911121368408203, 32.21658706665039, 32.43085479736328]
explosion_3, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [26.7242374420166, 28.397918701171875, 30.213869094848633, 31.40675163269043, 32.529178619384766, 33.274269104003906, 33.74235534667969, 34.19126510620117, 34.737483978271484, 34.67326736450195, 35.0954704284668, 35.35552978515625]
explosion_3, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [27.53110122680664, 29.659090042114258, 30.98029327392578, 32.311805725097656, 33.52554702758789, 34.11455535888672, 34.519222259521484, 34.9088134765625, 35.36894989013672, 35.216182708740234, 35.46123504638672, 35.54007339477539]
explosion_3, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [26.83148956298828, 28.358919143676758, 30.875600814819336, 32.79484176635742, 34.487972259521484, 35.59713363647461, 36.34404373168945, 36.86166763305664, 37.58697509765625, 37.65872573852539, 38.164302825927734, 38.297603607177734]
explosion_3, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [26.382497787475586, 27.627967834472656, 29.695722579956055, 30.943023681640625, 32.169578552246094, 32.94103240966797, 33.66312789916992, 34.1231803894043, 34.64955139160156, 34.72440719604492, 35.04673767089844, 35.16014862060547]
explosion_3, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [27.149667739868164, 29.38825798034668, 31.39535140991211, 33.007530212402344, 34.57440185546875, 35.5134162902832, 36.237850189208984, 36.66977310180664, 37.27840805053711, 37.2928581237793, 37.6888313293457, 37.87062454223633]
explosion_3, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [25.384788513183594, 26.51262664794922, 27.972328186035156, 29.33751678466797, 30.311100006103516, 30.790437698364258, 31.177167892456055, 31.622825622558594, 31.96339988708496, 32.02185821533203, 32.23877716064453, 32.382240295410156]
explosion_3, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [27.269594192504883, 30.290729522705078, 32.439857482910156, 34.292938232421875, 36.094852447509766, 37.353111267089844, 38.02659225463867, 38.569725036621094, 39.38835906982422, 39.33248519897461, 39.78013229370117, 39.96419906616211]
explosion_3, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [27.29846954345703, 29.64453125, 31.39751434326172, 32.90911102294922, 34.377986907958984, 35.17748260498047, 35.76948165893555, 36.13497543334961, 36.67115783691406, 36.618587493896484, 36.81008529663086, 36.95576858520508]
