burning_ficus, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [24.87405776977539, 25.499462127685547, 25.990144729614258, 26.29975700378418, 26.46858787536621, 26.650022506713867, 26.696138381958008, 26.797391891479492, 26.930543899536133, 26.98501205444336, 27.039531707763672, 27.084091186523438]
mic, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [28.642484664916992, 29.7106876373291, 30.37089729309082, 30.928701400756836, 31.206096649169922, 31.194316864013672, 31.27344512939453, 31.3299560546875, 31.40325164794922, 31.423734664916992, 31.449064254760742, 31.541484832763672]
mic, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [28.024497985839844, 29.460573196411133, 30.248414993286133, 30.740507125854492, 31.03778076171875, 31.12689208984375, 31.166412353515625, 31.31235122680664, 31.443899154663086, 31.480371475219727, 31.55156707763672, 31.601856231689453]
mic, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [27.516895294189453, 29.02147674560547, 29.85640525817871, 30.325225830078125, 30.70039939880371, 30.757051467895508, 30.76885414123535, 30.94155502319336, 31.051713943481445, 31.13242530822754, 31.1782283782959, 31.23833656311035]
mic, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [27.596084594726562, 28.997798919677734, 29.795087814331055, 30.360736846923828, 30.593727111816406, 30.71784782409668, 30.6656436920166, 30.982105255126953, 31.058923721313477, 31.14501953125, 31.145519256591797, 31.163455963134766]
mic, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [28.476863861083984, 29.688629150390625, 30.365009307861328, 30.803245544433594, 31.095474243164062, 31.19830322265625, 31.294395446777344, 31.415613174438477, 31.54150390625, 31.505817413330078, 31.569128036499023, 31.577112197875977]
mic, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [28.21917724609375, 29.49228286743164, 30.184585571289062, 30.714439392089844, 30.97809600830078, 31.06760025024414, 31.141443252563477, 31.296833038330078, 31.34926986694336, 31.367446899414062, 31.448732376098633, 31.50921058654785]
mic, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [28.014392852783203, 29.43663787841797, 30.22642707824707, 30.734769821166992, 31.00663185119629, 31.09490203857422, 31.166685104370117, 31.309051513671875, 31.475263595581055, 31.46394157409668, 31.520526885986328, 31.593612670898438]
mic, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [28.6362361907959, 29.566987991333008, 30.12904167175293, 30.761198043823242, 30.946950912475586, 31.0114803314209, 31.124300003051758, 31.19477081298828, 31.286148071289062, 31.332258224487305, 31.34748649597168, 31.379981994628906]
mic, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [28.63092041015625, 29.6846866607666, 30.417985916137695, 30.930530548095703, 31.198497772216797, 31.18708610534668, 31.291589736938477, 31.358469009399414, 31.436376571655273, 31.43318748474121, 31.43779182434082, 31.43702507019043]
mic, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [27.972332000732422, 29.347570419311523, 30.125429153442383, 30.634071350097656, 30.913040161132812, 30.981836318969727, 31.045063018798828, 31.18756866455078, 31.296857833862305, 31.326990127563477, 31.35453987121582, 31.372488021850586]
mic, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [27.459514617919922, 28.594396591186523, 29.683895111083984, 30.320234298706055, 30.622785568237305, 30.679636001586914, 30.796154022216797, 30.897327423095703, 30.98858070373535, 31.068710327148438, 31.098865509033203, 31.14312171936035]
mic, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [28.135208129882812, 29.37769889831543, 30.145998001098633, 30.58580780029297, 30.840744018554688, 30.8308162689209, 30.997648239135742, 31.141441345214844, 31.262697219848633, 31.29515838623047, 31.334157943725586, 31.37101173400879]
mic, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [28.884061813354492, 29.764225006103516, 30.360443115234375, 30.843408584594727, 31.013948440551758, 31.11052894592285, 31.101177215576172, 31.1697940826416, 31.303457260131836, 31.335973739624023, 31.304288864135742, 31.35022735595703]
mic, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [28.365114212036133, 29.564651489257812, 30.282365798950195, 30.762428283691406, 30.988479614257812, 31.036136627197266, 31.119308471679688, 31.227405548095703, 31.37955665588379, 31.410062789916992, 31.44289207458496, 31.50050163269043]
mic, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [28.212026596069336, 29.452367782592773, 30.17049217224121, 30.705171585083008, 30.996253967285156, 31.046274185180664, 31.14479637145996, 31.23259735107422, 31.410018920898438, 31.390766143798828, 31.42261505126953, 31.423994064331055]
mic, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [27.610719680786133, 28.757003784179688, 29.754850387573242, 30.327312469482422, 30.591676712036133, 30.7177734375, 30.84779930114746, 30.92020034790039, 31.054357528686523, 31.11345100402832, 31.05994415283203, 31.137454986572266]
mic, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [28.62663459777832, 29.477521896362305, 29.962648391723633, 30.509647369384766, 30.792728424072266, 30.883352279663086, 30.969234466552734, 31.113788604736328, 31.15545082092285, 31.269237518310547, 31.27068328857422, 31.338401794433594]
mic, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [27.91863441467285, 29.223434448242188, 30.010784149169922, 30.50181770324707, 30.684324264526367, 30.766035079956055, 30.703092575073242, 30.985624313354492, 31.10957145690918, 31.155458450317383, 31.17938232421875, 31.262807846069336]
mic, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [27.610078811645508, 29.055866241455078, 29.835453033447266, 30.375301361083984, 30.69866943359375, 30.770488739013672, 30.829784393310547, 30.956825256347656, 31.015779495239258, 31.10244369506836, 31.109947204589844, 31.224685668945312]
mic, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [28.494356155395508, 29.58612632751465, 30.23855972290039, 30.779705047607422, 31.017681121826172, 31.125165939331055, 31.176681518554688, 31.32649803161621, 31.445093154907227, 31.41815948486328, 31.4616641998291, 31.5076847076416]
mic, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [27.902271270751953, 29.105777740478516, 29.789037704467773, 30.214908599853516, 30.530431747436523, 30.57732391357422, 30.725460052490234, 30.757251739501953, 30.94295310974121, 31.053728103637695, 31.082393646240234, 31.06878089904785]
mic, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [27.442779541015625, 28.609655380249023, 29.714094161987305, 30.326902389526367, 30.61193084716797, 30.702739715576172, 30.766664505004883, 30.86554718017578, 31.032840728759766, 31.092945098876953, 31.056140899658203, 31.084598541259766]
mic, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [28.638736724853516, 29.655658721923828, 30.402326583862305, 30.922786712646484, 31.185029983520508, 31.194782257080078, 31.30886459350586, 31.367794036865234, 31.408687591552734, 31.44239044189453, 31.4289608001709, 31.540390014648438]
mic, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [28.541364669799805, 29.510623931884766, 30.14389991760254, 30.56205940246582, 30.786561965942383, 30.948331832885742, 30.983287811279297, 31.1335391998291, 31.260831832885742, 31.292173385620117, 31.230134963989258, 31.32023811340332]
mic, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [27.922285079956055, 29.22198486328125, 29.99827003479004, 30.463600158691406, 30.70580291748047, 30.764253616333008, 30.749732971191406, 30.98627281188965, 31.145902633666992, 31.177289962768555, 31.2076416015625, 31.298843383789062]
mic, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [27.442502975463867, 28.95762062072754, 29.82516860961914, 30.368921279907227, 30.707443237304688, 30.767311096191406, 30.8791446685791, 31.04034996032715, 31.13577651977539, 31.158605575561523, 31.198293685913086, 31.260229110717773]
mic, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [27.606891632080078, 28.835962295532227, 29.69292449951172, 30.256900787353516, 30.528106689453125, 30.586545944213867, 30.70438575744629, 30.80990219116211, 30.967756271362305, 31.005037307739258, 31.028539657592773, 31.05020523071289]
mic, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [28.70102882385254, 29.810773849487305, 30.417545318603516, 30.8232421875, 31.083450317382812, 31.086950302124023, 31.139556884765625, 31.25855827331543, 31.363370895385742, 31.3907470703125, 31.40023422241211, 31.406221389770508]
mic, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [28.47312355041504, 29.51993179321289, 30.128698348999023, 30.507905960083008, 30.886295318603516, 30.951866149902344, 31.11908721923828, 31.23423194885254, 31.318260192871094, 31.29605484008789, 31.298988342285156, 31.31595230102539]
mic, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [28.468151092529297, 29.637012481689453, 30.314218521118164, 30.814180374145508, 30.97829818725586, 31.1027889251709, 31.272567749023438, 31.304895401000977, 31.495798110961914, 31.49647331237793, 31.528284072875977, 31.56842613220215]
mic, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [27.540721893310547, 28.815582275390625, 29.738895416259766, 30.228086471557617, 30.57318115234375, 30.662626266479492, 30.763084411621094, 30.836576461791992, 31.001907348632812, 31.033496856689453, 31.06684684753418, 31.125497817993164]
mic, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [27.78086280822754, 29.030670166015625, 29.7912540435791, 30.29495620727539, 30.436176300048828, 30.634140014648438, 30.66269302368164, 30.90631103515625, 30.963205337524414, 31.039165496826172, 31.082509994506836, 31.05998420715332]
mic, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [28.66448211669922, 29.53634262084961, 30.11604118347168, 30.531423568725586, 30.773714065551758, 30.90810203552246, 30.936100006103516, 31.05476188659668, 31.19940185546875, 31.204065322875977, 31.145492553710938, 31.22344398498535]
mic, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [28.16379165649414, 29.529085159301758, 30.2415771484375, 30.665821075439453, 30.89565086364746, 31.04379653930664, 31.13570213317871, 31.233428955078125, 31.395076751708984, 31.38492202758789, 31.465198516845703, 31.51310157775879]
mic, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [28.352506637573242, 29.56418228149414, 30.242788314819336, 30.716733932495117, 30.99407386779785, 31.04349708557129, 31.117219924926758, 31.249794006347656, 31.354310989379883, 31.392417907714844, 31.437454223632812, 31.455062866210938]
mic, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [28.50190544128418, 29.665681838989258, 30.335466384887695, 30.865543365478516, 31.120590209960938, 31.16566276550293, 31.268095016479492, 31.390161514282227, 31.550661087036133, 31.53212547302246, 31.552898406982422, 31.579214096069336]
mic, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [28.349403381347656, 29.368873596191406, 30.09800910949707, 30.491683959960938, 30.771379470825195, 30.817914962768555, 30.978944778442383, 31.010496139526367, 31.203798294067383, 31.208839416503906, 31.256183624267578, 31.31178855895996]
mic, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [27.988065719604492, 29.339950561523438, 30.130220413208008, 30.717283248901367, 30.89520835876465, 30.98354148864746, 31.038545608520508, 31.145090103149414, 31.29275131225586, 31.335424423217773, 31.37985610961914, 31.432268142700195]
mic, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [27.447925567626953, 28.591869354248047, 29.737648010253906, 30.342437744140625, 30.646713256835938, 30.666702270507812, 30.740699768066406, 30.840131759643555, 31.004892349243164, 31.044206619262695, 31.102144241333008, 31.148090362548828]
mic, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [28.391284942626953, 29.73186492919922, 30.392248153686523, 30.91880989074707, 31.20878028869629, 31.30103302001953, 31.37134552001953, 31.517799377441406, 31.629600524902344, 31.56035804748535, 31.561193466186523, 31.624799728393555]
mic, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [28.65627098083496, 29.448720932006836, 29.94657325744629, 30.501184463500977, 30.797582626342773, 30.919721603393555, 31.00824737548828, 31.05878257751465, 31.193790435791016, 31.277084350585938, 31.266508102416992, 31.265623092651367]
mic, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [28.660823822021484, 29.670888900756836, 30.313621520996094, 30.853055953979492, 31.067537307739258, 31.112241744995117, 31.203195571899414, 31.310985565185547, 31.465803146362305, 31.452402114868164, 31.48544692993164, 31.49741554260254]
mic, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [28.621158599853516, 29.829376220703125, 30.416248321533203, 30.888545989990234, 31.13172721862793, 31.187101364135742, 31.223064422607422, 31.35260009765625, 31.48121452331543, 31.324886322021484, 31.41915512084961, 31.510225296020508]
mic, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [28.1263427734375, 29.458829879760742, 30.274925231933594, 30.749366760253906, 31.02849578857422, 31.103986740112305, 31.210142135620117, 31.348709106445312, 31.476980209350586, 31.49800682067871, 31.509939193725586, 31.559099197387695]
mic, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [27.929636001586914, 29.219783782958984, 29.965425491333008, 30.455495834350586, 30.720787048339844, 30.754310607910156, 30.820100784301758, 31.006820678710938, 31.154056549072266, 31.1800594329834, 31.184616088867188, 31.239473342895508]
mic, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [28.16129493713379, 29.34377098083496, 30.138187408447266, 30.627519607543945, 30.897615432739258, 30.924592971801758, 31.069843292236328, 31.2196102142334, 31.350130081176758, 31.361597061157227, 31.405771255493164, 31.497915267944336]
mic, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [28.709487915039062, 29.61435890197754, 30.13254165649414, 30.72855567932129, 30.966163635253906, 31.002357482910156, 31.057920455932617, 31.145139694213867, 31.3050537109375, 31.311012268066406, 31.37970542907715, 31.409832000732422]
mic, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [27.526329040527344, 28.813432693481445, 29.756845474243164, 30.23764991760254, 30.551259994506836, 30.57716941833496, 30.7297306060791, 30.887083053588867, 30.977670669555664, 31.0445499420166, 30.979036331176758, 31.058059692382812]
mic, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [27.52216911315918, 28.831157684326172, 29.74100685119629, 30.25604248046875, 30.518842697143555, 30.631101608276367, 30.655609130859375, 30.792200088500977, 31.010944366455078, 31.013320922851562, 31.07093048095703, 31.08765411376953]
mic, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [28.07964324951172, 29.408023834228516, 30.099918365478516, 30.582656860351562, 30.82378578186035, 30.89561653137207, 30.995819091796875, 31.132436752319336, 31.299333572387695, 31.315780639648438, 31.384660720825195, 31.39818572998047]
mic, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [27.553478240966797, 29.036266326904297, 29.8629207611084, 30.34287452697754, 30.695465087890625, 30.73516273498535, 30.865697860717773, 30.984540939331055, 31.142309188842773, 31.120563507080078, 31.184171676635742, 31.243667602539062]
mic, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [27.595273971557617, 29.017702102661133, 29.818050384521484, 30.31178092956543, 30.60336685180664, 30.75870132446289, 30.86583709716797, 30.9763126373291, 31.11558723449707, 31.124446868896484, 31.21997833251953, 31.229175567626953]
mic, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [28.321210861206055, 29.36168670654297, 30.11735725402832, 30.618898391723633, 30.89887809753418, 30.778043746948242, 31.003816604614258, 31.087675094604492, 31.11897850036621, 31.262134552001953, 31.240276336669922, 31.300823211669922]
mic, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [28.622873306274414, 29.793020248413086, 30.422027587890625, 30.83782958984375, 31.10093879699707, 31.14366912841797, 31.148115158081055, 31.328632354736328, 31.494169235229492, 31.34319305419922, 31.45624351501465, 31.49455451965332]
mic, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [28.53738021850586, 29.530202865600586, 30.150712966918945, 30.570819854736328, 30.894689559936523, 30.999284744262695, 30.97655487060547, 31.126251220703125, 31.14459228515625, 31.277942657470703, 31.255386352539062, 31.28873634338379]
mic, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [27.675718307495117, 29.045700073242188, 29.881349563598633, 30.373945236206055, 30.724580764770508, 30.856632232666016, 30.93453598022461, 31.094148635864258, 31.204500198364258, 31.2596378326416, 31.2967586517334, 31.36292839050293]
mic, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [27.610570907592773, 28.75797462463379, 29.754636764526367, 30.30232048034668, 30.612733840942383, 30.703933715820312, 30.821163177490234, 30.9166259765625, 31.047428131103516, 31.07223129272461, 31.067474365234375, 31.13422393798828]
mic, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [27.418453216552734, 28.93951988220215, 29.78989601135254, 30.30890464782715, 30.6783504486084, 30.830455780029297, 30.90146255493164, 31.047256469726562, 31.159683227539062, 31.184894561767578, 31.22075653076172, 31.29647445678711]
mic, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [28.723926544189453, 29.816579818725586, 30.372756958007812, 30.79170799255371, 31.042470932006836, 31.088401794433594, 31.112709045410156, 31.188636779785156, 31.311758041381836, 31.30991554260254, 31.304738998413086, 31.312030792236328]
mic, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [28.490507125854492, 29.583192825317383, 30.242496490478516, 30.655841827392578, 30.950519561767578, 31.02036476135254, 31.0723934173584, 31.26426124572754, 31.348560333251953, 31.336122512817383, 31.349702835083008, 31.39059829711914]
mic, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [27.815614700317383, 29.182540893554688, 29.968490600585938, 30.41878890991211, 30.703746795654297, 30.8009090423584, 30.845489501953125, 31.02459716796875, 31.18025779724121, 31.173524856567383, 31.238311767578125, 31.27680778503418]
mic, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [29.001502990722656, 29.78829574584961, 30.267290115356445, 30.635957717895508, 30.864896774291992, 30.934558868408203, 31.016963958740234, 31.196548461914062, 31.27787971496582, 31.247116088867188, 31.050527572631836, 31.214763641357422]
mic, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [28.458553314208984, 29.601518630981445, 30.296405792236328, 30.737930297851562, 31.08407974243164, 31.10801887512207, 31.236303329467773, 31.334430694580078, 31.477689743041992, 31.426490783691406, 31.443496704101562, 31.486862182617188]
mic, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [27.890357971191406, 29.065231323242188, 29.78546142578125, 30.21890640258789, 30.524606704711914, 30.509057998657227, 30.73965835571289, 30.8237361907959, 30.960582733154297, 30.949642181396484, 31.073299407958984, 31.01507568359375]
mic, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [27.979738235473633, 29.31426429748535, 30.13764762878418, 30.668033599853516, 30.905351638793945, 31.002954483032227, 31.09663963317871, 31.19106674194336, 31.329851150512695, 31.329853057861328, 31.382226943969727, 31.408767700195312]
mic, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [28.333154678344727, 29.672330856323242, 30.43228530883789, 30.868011474609375, 31.173887252807617, 31.206871032714844, 31.29535484313965, 31.45524787902832, 31.578582763671875, 31.57842254638672, 31.629541397094727, 31.67825698852539]
mic, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [28.204458236694336, 29.377531051635742, 30.15917205810547, 30.63536262512207, 30.883464813232422, 30.963382720947266, 31.061660766601562, 31.162324905395508, 31.338254928588867, 31.35931396484375, 31.365680694580078, 31.409954071044922]
mic, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [28.483570098876953, 29.7330322265625, 30.339162826538086, 30.860084533691406, 31.1175537109375, 31.1940975189209, 31.318132400512695, 31.417699813842773, 31.56039047241211, 31.537364959716797, 31.56783676147461, 31.61906623840332]
mic, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [28.333112716674805, 29.674787521362305, 30.39956283569336, 30.921875, 31.181116104125977, 31.2647647857666, 31.355606079101562, 31.47799301147461, 31.62608528137207, 31.597267150878906, 31.649272918701172, 31.686626434326172]
mic, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [27.779003143310547, 29.037452697753906, 29.82533073425293, 30.266969680786133, 30.41905975341797, 30.57960319519043, 30.73480796813965, 30.871322631835938, 30.961475372314453, 31.081945419311523, 31.095687866210938, 31.139461517333984]
mic, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [27.893766403198242, 29.0931453704834, 29.798816680908203, 30.115934371948242, 30.530597686767578, 30.574026107788086, 30.73844337463379, 30.90165901184082, 30.9770450592041, 31.06753921508789, 31.059030532836914, 31.130388259887695]
mic, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [28.116579055786133, 29.438161849975586, 30.27937889099121, 30.758922576904297, 31.037521362304688, 31.106388092041016, 31.195680618286133, 31.316713333129883, 31.47116470336914, 31.500167846679688, 31.486968994140625, 31.576940536499023]
mic, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [28.126117706298828, 29.482948303222656, 30.28812026977539, 30.757129669189453, 31.03809356689453, 31.127397537231445, 31.194429397583008, 31.326921463012695, 31.466808319091797, 31.49704933166504, 31.509981155395508, 31.525604248046875]
mic, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [27.99512481689453, 29.43564796447754, 30.22146224975586, 30.762792587280273, 31.006675720214844, 31.120956420898438, 31.192554473876953, 31.33824920654297, 31.484386444091797, 31.494125366210938, 31.56711769104004, 31.61426544189453]
mic, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [28.148984909057617, 29.35865020751953, 30.118820190429688, 30.58485221862793, 30.914215087890625, 30.945423126220703, 31.047740936279297, 31.156530380249023, 31.292686462402344, 31.325233459472656, 31.3801326751709, 31.385332107543945]
mic, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [27.678558349609375, 29.092817306518555, 29.88425636291504, 30.391311645507812, 30.727680206298828, 30.866518020629883, 30.918609619140625, 31.071319580078125, 31.194116592407227, 31.230735778808594, 31.270463943481445, 31.356542587280273]
mic, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [28.15658187866211, 29.499961853027344, 30.199739456176758, 30.649242401123047, 30.975139617919922, 31.0723819732666, 31.142261505126953, 31.290088653564453, 31.398832321166992, 31.414955139160156, 31.46510887145996, 31.53362274169922]
mic, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [27.82303810119629, 29.17757797241211, 29.948026657104492, 30.41643714904785, 30.721364974975586, 30.797016143798828, 30.85348129272461, 31.00325584411621, 31.104753494262695, 31.167823791503906, 31.218034744262695, 31.274805068969727]
mic, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [27.589521408081055, 28.831892013549805, 29.732866287231445, 30.29428482055664, 30.43105125427246, 30.66077995300293, 30.7158203125, 30.78801727294922, 30.94436264038086, 30.95789909362793, 30.996152877807617, 31.040576934814453]
mic, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [28.64102554321289, 29.591997146606445, 30.308544158935547, 30.833087921142578, 31.013521194458008, 31.1328182220459, 31.242259979248047, 31.35776138305664, 31.482656478881836, 31.500333786010742, 31.47286033630371, 31.493562698364258]
mic, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [27.609994888305664, 28.77286720275879, 29.749862670898438, 30.324493408203125, 30.609272003173828, 30.698089599609375, 30.842260360717773, 30.89681625366211, 31.008304595947266, 31.08002281188965, 31.098541259765625, 31.174083709716797]
mic, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [28.4711971282959, 29.713647842407227, 30.347726821899414, 30.798969268798828, 31.065359115600586, 31.158109664916992, 31.23494529724121, 31.381881713867188, 31.507787704467773, 31.480093002319336, 31.542943954467773, 31.58008575439453]
mic, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [28.47752571105957, 29.586105346679688, 30.241870880126953, 30.694345474243164, 30.952058792114258, 31.02056121826172, 31.01289939880371, 31.203989028930664, 31.29399299621582, 31.3553466796875, 31.318065643310547, 31.387771606445312]
mic, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [28.37633514404297, 29.777894973754883, 30.368227005004883, 30.911357879638672, 31.219749450683594, 31.29867172241211, 31.383686065673828, 31.52882957458496, 31.641557693481445, 31.611305236816406, 31.619754791259766, 31.674800872802734]
mic, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [27.781166076660156, 29.044601440429688, 29.802053451538086, 30.2847900390625, 30.398109436035156, 30.593198776245117, 30.72470474243164, 30.861745834350586, 30.9838809967041, 31.062612533569336, 31.063344955444336, 31.1145076751709]
